49.392	2.18052
49.68	2.16248
49.968	2.14422
50.292	2.125
50.58	2.10612
51.048	2.07708
52.272	1.99453
52.272	1.99388
52.308	1.99349
52.308	1.9931
52.38	1.98702
52.704	1.96699
52.992	1.94697
53.28	1.92706
53.604	1.90754
53.892	1.88814
54.216	1.86794
54.504	1.85032
55.692	1.77924
55.728	1.77861
55.728	1.77813
55.728	1.77781
56.016	1.76293
56.304	1.747
56.592	1.73184
56.88	1.71864
57.204	1.70347
57.492	1.69113
57.816	1.67717
59.184	1.63269
59.184	1.63238
59.508	1.62476
59.508	1.62459
59.508	1.62448
59.616	1.62213
59.868	1.61668
60.228	1.6106
60.516	1.60667
60.804	1.60358
61.2	1.60104
61.416	1.60022
62.712	1.60652
62.712	1.6067
62.712	1.60682
62.748	1.60692
62.856	1.60875
63.18	1.61328
63.468	1.61893
63.756	1.62543
64.08	1.63288
64.368	1.64128
64.692	1.65101
64.98	1.66094
66.204	1.71111
66.204	1.71175
66.204	1.71217
66.24	1.7126
66.492	1.72561
66.78	1.73934
67.212	1.76121
67.392	1.77089
67.68	1.78724
67.968	1.80446
68.58	1.84076
68.58	1.8412
69.732	1.9136
69.732	1.91426
69.732	1.91468
69.804	1.91744
70.092	1.93686
70.38	1.95632
70.704	1.97683
70.992	1.99742
71.28	2.01688
71.604	2.03678
71.892	2.05634
73.152	2.13901
73.188	2.13971
73.188	2.14026
73.188	2.14062
73.404	2.15417
73.692	2.1715
73.98	2.18908
74.304	2.2065
74.592	2.22353
74.88	2.23981
75.204	2.25555
75.528	2.27282
76.608	2.31987
76.608	2.32026
76.608	2.32052
76.644	2.32223
76.968	2.33405
77.616	2.35565
77.616	2.35596
77.904	2.36476
78.192	2.37221
78.624	2.38143
78.804	2.38488
80.28	2.39984
80.316	2.39987
80.316	2.39989
80.316	2.3999
80.316	2.39991
80.568	2.39994
80.856	2.3991
81.18	2.39717
81.468	2.39428
81.756	2.39041
82.08	2.38574
82.368	2.38018
82.656	2.37328
83.7	2.34305
83.7	2.34282
83.7	2.34267
83.844	2.33741
84.168	2.32595
84.456	2.31391
84.744	2.3014
85.248	2.27986
85.356	2.27313
85.68	2.25847
85.968	2.24297
87.48	2.15523
87.48	2.15517
87.48	2.15513
87.48	2.15509
87.48	2.15505
87.768	2.13725
88.092	2.11755
88.38	2.09924
88.668	2.07921
88.992	2.05961
89.28	2.04031
89.568	2.02031
89.892	2.00006
91.044	1.92376
91.044	1.92298
91.044	1.92249
91.044	1.92208
91.368	1.90102
91.692	1.8816
91.98	1.86267
92.304	1.84183
92.628	1.82219
92.88	1.8079
93.204	1.79033
94.428	1.7245
94.428	1.72388
94.464	1.72341
94.464	1.7231
94.68	1.71252
95.04	1.69612
95.292	1.68566
95.616	1.67342
95.904	1.66232
96.192	1.65248
96.552	1.6415
96.768	1.63558
97.848	1.61168
97.848	1.61154
97.848	1.61147
97.992	1.60939
98.316	1.60557
98.568	1.60296
98.856	1.60106
99.144	1.60012
99.468	1.60014
99.756	1.60118
100.044	1.60308
101.664	1.63059
101.664	1.63108
101.7	1.63139
101.7	1.63159
101.7	1.63176
101.844	1.63558
102.168	1.64433
102.456	1.65421
102.744	1.6648
103.212	1.68238
103.356	1.6885
103.644	1.70086
103.968	1.71455
105.192	1.77752
105.192	1.77824
105.192	1.77869
105.228	1.77907
105.48	1.79361
105.768	1.81096
106.092	1.82994
106.38	1.84708
106.668	1.86538
106.956	1.88442
107.28	1.90491
107.568	1.92413
109.08	2.02411
109.116	2.02583
109.116	2.02684
109.116	2.02721
109.116	2.02725
109.368	2.0439
109.692	2.06416
109.98	2.08311
110.268	2.10263
110.556	2.12152
110.88	2.14046
111.168	2.15906
112.5	2.2356
112.5	2.23566
112.5	2.23569
112.5	2.23573
112.68	2.24519
112.932	2.25922
113.616	2.2921
113.616	2.29217
113.904	2.30359
114.192	2.31664
114.48	2.32795
114.804	2.33922
115.596	2.36422
115.596	2.36463
115.848	2.37173
115.992	2.37457
116.28	2.38106
116.604	2.38667
116.892	2.39131
117.216	2.39515
117.504	2.39779
117.828	2.3994
119.16	2.39413
119.196	2.39396
119.196	2.39384
119.196	2.39376
119.232	2.39325
119.556	2.38915
119.844	2.38398
120.168	2.3776
120.456	2.37085
120.744	2.36251
121.068	2.35378
121.356	2.3444
122.904	2.28052
122.904	2.28002
122.904	2.27968
122.94	2.2794
122.94	2.27912
123.156	2.26815
123.444	2.25298
123.768	2.23751
124.056	2.22084
124.344	2.20414
124.668	2.18598
124.956	2.16791
125.244	2.14973
126.36	2.07852
126.396	2.07778
126.396	2.07726
126.468	2.07339
126.792	2.05016
127.08	2.03315
127.368	2.01292
127.656	1.99311
127.98	1.97313
128.268	1.95347
128.52	1.93546
129.852	1.85052
129.852	1.85001
129.888	1.84961
129.888	1.84935
130.068	1.83785
130.356	1.81972
130.716	1.79994
130.968	1.78481
131.256	1.76822
131.58	1.75127
131.904	1.73442
132.192	1.72191
133.344	1.67142
133.38	1.67061
133.38	1.67022
133.38	1.67018
133.704	1.6585
133.992	1.64905
134.28	1.63986
134.532	1.6327
134.892	1.62436
135.18	1.61795
135.504	1.61239
136.764	1.6003
136.764	1.60027
136.764	1.60026
136.764	1.60024
136.98	1.6
137.268	1.60041
137.52	1.60169
137.844	1.60411
138.132	1.6073
138.42	1.61158
138.744	1.61702
139.032	1.62338
139.716	1.6405
139.716	1.64072
139.932	1.64767
140.22	1.65742
140.544	1.66836
140.94	1.68447
141.12	1.69213
141.444	1.70534
141.732	1.71973
142.056	1.73448
143.352	1.80513
143.352	1.80606
143.388	1.8067
143.388	1.80703
143.532	1.81635
143.856	1.83488
144.144	1.85296
144.468	1.87218
144.756	1.89191
145.044	1.91045
145.332	1.92996
145.692	1.95147
146.844	2.0291
146.844	2.03001
146.88	2.03057
146.88	2.03113
147.168	2.04983
147.456	2.06972
147.744	2.08943
148.068	2.10894
148.392	2.13123
148.68	2.14768
148.968	2.16525
149.868	2.21869
149.868	2.21915
149.904	2.21945
150.156	2.23464
150.48	2.25051
150.768	2.26662
151.092	2.28104
151.38	2.29454
151.74	2.3109
151.956	2.32006
152.28	2.33169
153.432	2.36831
153.432	2.36883
153.468	2.36909
153.468	2.3693
153.792	2.37682
154.044	2.3822
154.368	2.38833
154.692	2.39297
154.98	2.39599
155.232	2.3981
155.592	2.3997
156.924	2.39318
156.96	2.39292
156.96	2.39286
156.96	2.39285
157.212	2.38962
157.32	2.38747
157.608	2.38216
157.932	2.3756
158.22	2.36824
158.58	2.35874
158.832	2.35061
159.156	2.34051
160.452	2.28681
160.452	2.28676
160.452	2.28673
160.452	2.28671
160.632	2.27785
160.92	2.26355
161.244	2.24802
161.532	2.23143
161.82	2.21539
162.144	2.19828
162.468	2.17962
162.756	2.1625
163.872	2.09017
163.908	2.08934
163.908	2.08869
164.124	2.07363
164.268	2.06488
164.556	2.04627
164.844	2.0268
165.132	2.00683
165.456	1.98674
165.744	1.96668
166.068	1.9455
167.652	1.84448
167.652	1.84442
167.652	1.84438
167.652	1.84434
167.652	1.8443
167.868	1.83165
168.156	1.81363
168.48	1.79548
168.804	1.77623
169.056	1.76209
169.308	1.74872
169.668	1.73166
169.956	1.71698
171.144	1.66654
171.216	1.66446
171.252	1.66333
171.252	1.66257
171.468	1.65533
171.756	1.64563
172.008	1.63835
172.368	1.62864
172.62	1.62313
172.98	1.61582
173.268	1.61082
175.14	1.60119
175.14	1.6013
175.176	1.60136
175.176	1.6014
175.176	1.60143
175.176	1.60145
175.392	1.6029
175.608	1.60497
175.932	1.60879
176.256	1.61372
176.796	1.62462
176.832	1.62615
177.12	1.63315
177.444	1.6416
178.92	1.69587
178.92	1.69625
178.92	1.6966
178.92	1.69668
178.92	1.69672
179.244	1.71034
179.532	1.72478
179.82	1.73901
180.144	1.75453
180.432	1.77064
180.792	1.79063
181.044	1.80475
182.016	1.8644
182.052	1.86578
182.052	1.86657
182.232	1.87926
182.52	1.89737
182.844	1.91689
183.132	1.93664
183.456	1.95699
183.744	1.97648
184.032	1.99695
185.652	2.10393
185.688	2.10449
185.688	2.10493
185.688	2.10521
185.688	2.10545
185.832	2.1154
186.156	2.13431
186.48	2.15554
186.732	2.17142
187.092	2.19142
187.38	2.20785
187.632	2.22361
188.892	2.28741
188.892	2.28746
188.892	2.28749
188.892	2.28752
189.144	2.29895
189.396	2.31029
189.756	2.32408
190.08	2.33588
190.368	2.34594
190.656	2.35576
190.944	2.3643
191.232	2.3713
192.384	2.39297
192.384	2.39314
192.42	2.39325
192.42	2.39337
192.78	2.39692
193.068	2.39891
193.392	2.3999
193.68	2.39983
193.896	2.39911
194.22	2.39731
194.508	2.39442
194.796	2.39058
195.12	2.38569
195.408	2.38011
195.732	2.37262
196.02	2.36541
196.308	2.35685
196.632	2.34739
196.92	2.33707
197.208	2.32573
197.532	2.31353
197.82	2.30087
198.108	2.28736
198.432	2.27289
198.72	2.2584
199.044	2.24048
199.332	2.22653
199.62	2.20973
200.7	2.14464
200.736	2.144
200.736	2.14344
200.808	2.13758
201.132	2.11864
201.42	2.09906
201.744	2.07854
202.032	2.05968
202.32	2.04013
202.644	2.02014
202.932	1.99969
204.732	1.88142
204.732	1.88136
204.732	1.88132
204.732	1.88128
204.732	1.88123
204.732	1.88119
205.056	1.86233
205.344	1.84382
205.632	1.82556
205.92	1.80906
206.244	1.7904
206.532	1.77359
206.856	1.75733
208.044	1.69924
208.044	1.69893
208.044	1.69871
208.044	1.69868
208.332	1.68596
208.656	1.67397
208.944	1.66277
209.232	1.6524
209.556	1.64289
209.844	1.63418
210.168	1.62666
211.536	1.60383
211.536	1.60367
211.536	1.60358
211.572	1.60351
211.752	1.60195
211.968	1.60087
212.184	1.60013
212.796	1.60104
212.796	1.60116
213.12	1.60319
213.408	1.60625
213.696	1.61007
215.172	1.64292
215.172	1.64327
215.172	1.64349
215.172	1.64368
215.208	1.64471
215.496	1.65427
215.82	1.66511
216.108	1.6761
216.396	1.68824
216.828	1.70635
217.008	1.71472
217.368	1.7312
218.52	1.7941
218.556	1.79464
218.556	1.79506
218.556	1.79533
218.844	1.81177
219.132	1.82851
219.42	1.84682
219.708	1.86595
220.032	1.88479
220.32	1.90395
220.608	1.92354
220.932	1.94331
222.372	2.04091
222.408	2.04319
222.444	2.04492
222.444	2.04576
222.48	2.04643
222.732	2.06325
223.02	2.08301
223.344	2.10246
223.632	2.12173
223.92	2.1396
224.244	2.16053
224.532	2.17772
225.9	2.25321
225.9	2.25325
225.9	2.25329
225.9	2.25332
226.008	2.26028
226.332	2.27575
226.62	2.28994
226.944	2.30404
227.232	2.31634
227.556	2.32798
227.844	2.33903
228.096	2.34807
229.248	2.37968
229.32	2.38041
229.32	2.38084
229.356	2.38105
229.644	2.38675
229.932	2.39136
230.256	2.39521
230.616	2.39814
230.868	2.3994
231.084	2.39995
231.408	2.39978
232.884	2.38441
232.884	2.38429
232.884	2.38422
232.884	2.38415
232.884	2.3841
233.208	2.37747
233.496	2.37076
233.82	2.36242
234.108	2.35385
234.396	2.34412
234.72	2.33329
235.008	2.32126
235.296	2.31016
236.808	2.23754
236.808	2.23656
236.844	2.23599
236.844	2.23553
236.844	2.23529
237.096	2.2209
237.42	2.2036
237.708	2.18611
237.996	2.16831
238.32	2.14966
238.608	2.13129
238.932	2.11165
239.832	2.0522
239.832	2.05146
239.832	2.05098
240.12	2.03332
240.408	2.0133
240.732	1.99318
241.02	1.97308
241.308	1.95321
241.632	1.93326
242.136	1.89851
242.208	1.89421
243.54	1.81197
243.576	1.81121
243.576	1.81065
243.576	1.81025
243.72	1.8018
244.008	1.78461
244.332	1.76791
244.62	1.75196
244.944	1.73654
245.196	1.72283
245.52	1.70751
245.844	1.69356
247.356	1.63877
247.392	1.63853
247.392	1.63837
247.392	1.63826
247.392	1.63818
247.608	1.6321
249.552	1.6001
249.912	1.60008
249.948	1.60006
249.948	1.60005
249.948	1.60004
249.948	1.60003
249.948	1.60003
250.596	1.60179
250.632	1.60189
250.632	1.60196
250.884	1.60412
251.208	1.60745
251.496	1.61164
251.82	1.61751
252.108	1.62344
252.396	1.63038
252.684	1.63876
253.008	1.64789
253.296	1.65747
253.584	1.66868
253.908	1.67987
254.196	1.69231
254.484	1.70554
254.808	1.71991
255.096	1.73446
255.384	1.74943
256.644	1.81932
256.644	1.81999
256.68	1.82068
256.68	1.82105
256.896	1.83462
257.22	1.85367
257.508	1.87195
257.796	1.89109
258.228	1.91954
258.408	1.93059
258.84	1.95837
259.02	1.97031
260.136	2.04637
260.172	2.04711
260.172	2.04753
260.208	2.05009
260.496	2.06988
260.82	2.08957
261.108	2.10918
261.432	2.12968
261.72	2.14707
262.008	2.16552
262.332	2.1835
263.484	2.24837
263.484	2.24893
263.484	2.24928
263.484	2.24958
263.808	2.266
264.132	2.28154
264.42	2.29456
264.744	2.3093
265.032	2.3211
265.356	2.33247
265.644	2.34264
267.408	2.38803
267.408	2.38817
267.408	2.38826
267.408	2.38833
267.444	2.38839
267.444	2.3884
267.696	2.39221
268.02	2.39602
268.272	2.39809
268.632	2.39967
268.92	2.39998
269.172	2.39948
269.496	2.39782
269.784	2.39552
270.936	2.37676
270.936	2.37649
270.936	2.37632
271.188	2.37084
271.296	2.36815
271.584	2.35989
271.908	2.35039
272.196	2.34058
272.484	2.32983
272.772	2.31793
273.096	2.30525
274.356	2.24374
274.392	2.24304
274.392	2.24262
274.392	2.24239
274.608	2.23192
274.896	2.21527
275.184	2.19809
275.508	2.18029
275.796	2.16182
276.336	2.12914
276.408	2.12433
276.804	2.09786
278.028	2.01667
278.064	2.01479
278.1	2.01347
278.1	2.01284
278.208	2.0063
278.496	1.98658
278.82	1.96611
279.108	1.94622
279.396	1.92678
279.72	1.90713
280.008	1.88767
280.296	1.86988
281.628	1.78873
281.628	1.78868
281.628	1.78858
281.628	1.78845
281.844	1.77724
282.096	1.76256
282.42	1.74663
282.78	1.72879
283.032	1.71637
283.32	1.70288
283.608	1.68991
283.932	1.67699
284.724	1.64893
284.724	1.64841
284.796	1.64637
285.12	1.63668
285.444	1.62856
285.732	1.62185
285.984	1.61671
286.272	1.61149
286.596	1.60718
286.92	1.6035
288.216	1.60136
288.216	1.60145
288.252	1.60152
288.252	1.60157
288.36	1.60233
288.684	1.6053
289.152	1.61113
289.296	1.6136
289.584	1.61911
289.872	1.62566
290.16	1.63302
290.484	1.64145
291.78	1.68849
291.816	1.68949
291.816	1.69013
291.816	1.69046
291.996	1.69667
292.284	1.71013
292.572	1.7243
293.472	1.77019
293.472	1.77073
293.472	1.77125
293.796	1.78785
294.3	1.81645
295.38	1.88328
295.38	1.88404
295.38	1.88453
295.38	1.88493
295.596	1.89758
295.92	1.91841
296.208	1.9372
296.532	1.96056
296.784	1.97697
297.108	1.99675
297.396	2.01701
297.684	2.03738
299.016	2.12353
299.016	2.12359
299.016	2.12363
299.016	2.12375
299.196	2.13453
299.484	2.15336
299.808	2.1726
300.096	2.1901
300.42	2.20807
300.708	2.22408
301.176	2.24877
301.32	2.25591
302.616	2.31724
302.652	2.3178
302.652	2.31819
302.652	2.31849
302.796	2.32418
303.084	2.33422
303.588	2.35195
303.66	2.35462
304.02	2.36453
304.272	2.37117
304.632	2.37907
304.92	2.38512
305.892	2.39751
305.892	2.39757
305.892	2.39761
306.072	2.39862
306.36	2.3998
306.684	2.39993
307.08	2.39841
307.26	2.39728
307.584	2.39437
307.872	2.39062
308.16	2.3857
309.6	2.35002
309.636	2.34901
309.636	2.34841
309.636	2.3481
309.708	2.34676
309.96	2.33719
310.284	2.32596
310.608	2.31298
310.86	2.30116
311.184	2.28724
311.472	2.27245
311.76	2.25824
313.92	2.13554
313.92	2.13545
313.92	2.13541
313.92	2.13537
313.92	2.13533
313.92	2.13528
313.92	2.13522
314.172	2.11837
314.496	2.0991
314.784	2.07908
315.072	2.05966
315.396	2.03981
315.684	2.0194
316.008	1.99922
316.296	1.97967
316.908	1.93814
316.908	1.9373
317.196	1.91904
317.484	1.90045
317.808	1.88079
318.096	1.8622
318.42	1.84205
318.744	1.82152
318.996	1.80705
319.32	1.78878
319.608	1.77286
319.896	1.75706
320.184	1.74145
320.508	1.7265
320.76	1.71372
321.12	1.69834
321.408	1.68523
321.84	1.6681
323.028	1.63112
323.028	1.63083
323.028	1.63068
323.028	1.63055
323.208	1.62634
323.46	1.6207
323.82	1.61407
324.108	1.60931
324.396	1.60549
324.72	1.60268
324.972	1.60097
325.296	1.60006
326.628	1.60856
326.664	1.60867
326.664	1.60874
326.664	1.6088
326.772	1.61012
327.06	1.61525
327.384	1.62151
327.672	1.62812
327.996	1.6366
328.32	1.64647
328.572	1.65412
328.896	1.66576
329.976	1.70996
329.976	1.71046
329.976	1.71083
330.048	1.71481
330.372	1.72959
330.66	1.74462
330.984	1.76011
331.272	1.77685
331.56	1.79373
331.884	1.81077
332.208	1.83088
333.684	1.92409
333.684	1.9256
333.72	1.9265
333.72	1.92696
333.72	1.92728
333.972	1.94366
334.296	1.96353
334.584	1.98398
334.872	2.00415
335.196	2.02362
335.484	2.04357
335.772	2.06344
337.212	2.15541
337.212	2.15576
337.212	2.1558
337.212	2.15584
337.392	2.16613
337.572	2.17771
337.932	2.19729
338.184	2.21276
338.472	2.22941
338.796	2.24563
339.336	2.27289
339.408	2.27592
340.668	2.33099
340.668	2.33147
340.704	2.33184
340.704	2.33208
340.848	2.33762
341.208	2.3499
341.496	2.35881
341.82	2.36736
342.108	2.37507
342.396	2.38133
342.648	2.38608
342.972	2.39089
344.304	2.39998
344.304	2.39997
344.34	2.39996
344.34	2.39995
344.448	2.39978
344.736	2.39859
345.06	2.39644
345.348	2.39324
345.672	2.38892
345.96	2.38385
346.248	2.37789
346.572	2.37069
347.94	2.32614
347.976	2.32516
347.976	2.32448
348.012	2.32441
348.048	2.32197
348.48	2.3039
348.66	2.29664
348.984	2.28141
349.272	2.26828
349.56	2.25236
349.884	2.23679
350.244	2.21691
351.18	2.16066
351.18	2.1606
351.18	2.16056
351.36	2.14927
351.684	2.13039
351.972	2.11188
352.26	2.09196
352.584	2.07237
352.872	2.05244
353.16	2.03291
353.484	2.01309
354.78	1.92531
354.78	1.92522
354.78	1.92517
354.78	1.92512
354.996	1.9133
355.284	1.89401
355.572	1.8759
355.896	1.85556
356.184	1.83741
356.472	1.81879
356.796	1.80118
357.084	1.78447
358.668	1.70325
358.704	1.70274
358.704	1.70235
358.704	1.7022
358.704	1.70216
358.884	1.69399
359.172	1.68172
359.496	1.66996
359.784	1.65905
360.108	1.64888
360.396	1.63983
360.684	1.63152
361.008	1.62378
362.016	1.60624
362.052	1.60614
362.052	1.60606
362.196	1.60442
362.448	1.60219
362.736	1.60066
363.096	1.6
363.348	1.60037
363.636	1.60172
363.96	1.60428
364.248	1.60745
365.688	1.6375
365.724	1.63783
365.724	1.63805
365.724	1.63823
365.796	1.63997
366.336	1.65685
366.336	1.65741
366.66	1.66842
366.948	1.68036
367.272	1.69289
367.56	1.70567
367.848	1.71961
369.288	1.79525
369.288	1.79589
369.288	1.7963
369.324	1.79671
369.36	1.79944
369.648	1.81676
369.972	1.83526
370.26	1.85328
370.548	1.87268
370.872	1.89136
371.16	1.91154
371.484	1.93098
372.564	2.00293
372.564	2.00342
372.564	2.00373
372.672	2.01037
372.96	2.0305
373.284	2.05033
373.572	2.0702
373.86	2.08977
374.184	2.11143
374.472	2.12836
374.76	2.1472
376.416	2.24307
376.416	2.24312
376.416	2.24316
376.416	2.24319
376.416	2.24322
376.596	2.25104
376.92	2.26819
377.208	2.28181
377.46	2.2947
377.784	2.30792
378.072	2.32055
378.396	2.33192
378.684	2.34285
380.052	2.38042
380.052	2.38075
380.088	2.38098
380.088	2.38118
380.196	2.38317
380.484	2.38853
380.808	2.39299
381.06	2.39595
381.348	2.39812
381.636	2.39951
381.924	2.4
382.248	2.3995
383.508	2.38621
383.508	2.38606
383.508	2.38596
383.544	2.38588
383.76	2.38165
384.048	2.3756
384.552	2.36186
384.84	2.35422
384.948	2.35056
385.236	2.34039
385.56	2.32947
385.848	2.31774
387.468	2.24114
387.468	2.24041
387.504	2.23996
387.504	2.23972
387.504	2.23955
387.648	2.2317
387.936	2.21461
388.26	2.19784
388.548	2.18019
388.836	2.16207
389.16	2.14309
389.484	2.12341
389.772	2.1049
390.96	2.0254
390.996	2.02462
390.996	2.02401
390.996	2.02361
391.248	2.00581
391.572	1.9863
391.86	1.96622
392.148	1.94633
392.652	1.91454
392.76	1.90643
393.048	1.88713
393.444	1.86418
394.596	1.79412
394.596	1.79406
394.596	1.79402
394.596	1.79398
394.884	1.77874
395.172	1.76133
395.46	1.74614
395.784	1.73131
396.072	1.71677
396.324	1.70484
396.612	1.69165
396.972	1.67728
398.16	1.63758
398.16	1.63729
398.16	1.63711
398.16	1.63695
398.484	1.62897
398.772	1.62194
399.06	1.61585
399.348	1.61142
399.636	1.60726
399.924	1.60398
400.284	1.60134
401.58	1.60355
401.58	1.6037
401.58	1.60378
401.616	1.60384
401.724	1.60503
402.012	1.60876
402.552	1.61755
402.768	1.62172
402.948	1.62562
403.236	1.63328
403.524	1.64154
403.848	1.65109
405.396	1.71275
405.396	1.71335
405.396	1.71372
405.432	1.71404
405.432	1.71435
405.648	1.72457
405.936	1.73942
406.224	1.7549
406.548	1.77105
406.836	1.78779
407.124	1.80505
407.448	1.82281
407.772	1.84204
408.996	1.92101
408.996	1.92126
408.996	1.9213
408.996	1.92134
409.248	1.93717
409.536	1.95704
409.86	1.97712
410.148	1.99743
410.436	2.01734
410.76	2.03744
411.048	2.05699
411.66	2.09601
411.66	2.09609
412.344	2.13946
412.344	2.14012
412.56	2.15446
412.848	2.17222
413.172	2.18971
413.46	2.20711
413.748	2.224
414.072	2.24038
414.36	2.25606
414.648	2.27115
415.872	2.32519
415.908	2.32657
415.944	2.3276
415.944	2.32807
416.16	2.33564
416.484	2.3466
416.772	2.35596
417.06	2.36467
417.384	2.37229
417.636	2.37844
417.924	2.3842
419.4	2.39977
419.436	2.3998
419.436	2.39982
419.436	2.39983
419.436	2.39984
419.724	2.39993
420.048	2.39899
420.48	2.39574
420.696	2.39348
420.912	2.39042
421.236	2.38558
421.524	2.37964
422.748	2.34683
422.748	2.34645
422.748	2.3462
422.784	2.346
423.036	2.33706
423.324	2.32542
423.648	2.31345
423.936	2.30092
424.26	2.28597
424.548	2.27272
424.836	2.25808
425.124	2.24173
426.348	2.17248
426.384	2.17112
426.384	2.1706
426.384	2.17056
426.636	2.15551
426.924	2.13686
427.248	2.11734
427.536	2.09836
427.86	2.07894
428.148	2.05961
428.436	2.03969
430.308	1.91545
430.308	1.91499
430.308	1.9147
430.344	1.91445
430.344	1.9142
430.344	1.91403
430.56	1.90038
430.848	1.88106
431.172	1.85936
431.46	1.84339
431.748	1.82428
432.036	1.80709
432.36	1.79002
432.648	1.77318
433.512	1.72766
433.548	1.72648
433.548	1.72567
433.872	1.71149
434.16	1.69825
434.448	1.68572
434.772	1.67372
435.06	1.6625
435.348	1.65217
435.636	1.64386
437.076	1.61043
437.076	1.61026
437.112	1.61014
437.112	1.61013
437.148	1.60925
437.436	1.60585
437.724	1.60296
438.084	1.60084
438.444	1.6
438.66	1.6002
438.912	1.60119
439.2	1.60315
440.64	1.62664
440.676	1.62688
440.676	1.62703
440.676	1.62715
440.712	1.62807
441.036	1.63611
441.324	1.6446
441.612	1.65424
441.936	1.66494
442.224	1.67695
442.512	1.68836
442.836	1.70191
444.024	1.76111
444.06	1.76193
444.06	1.76245
444.06	1.76288
444.348	1.77711
444.636	1.79366
444.924	1.81134
445.212	1.82893
445.644	1.85464
445.824	1.86595
446.148	1.88544
446.436	1.90468
448.056	2.01256
448.056	2.01304
448.092	2.01341
448.092	2.01366
448.092	2.01388
448.236	2.02395
448.524	2.04379
448.848	2.06377
449.136	2.0834
449.424	2.1029
449.748	2.12214
450.036	2.1411
450.324	2.15865
451.872	2.24791
451.908	2.24936
451.944	2.25015
451.944	2.25078
451.944	2.25111
452.16	2.26201
452.484	2.27855
452.7	2.2885
453.06	2.30368
453.348	2.31689
453.636	2.32845
453.96	2.33966
454.248	2.34948
454.86	2.36793
454.896	2.36859
455.112	2.37371
455.472	2.3814
455.724	2.3861
456.048	2.39152
456.588	2.39727
456.768	2.39849
456.912	2.39912
457.2	2.39996
458.46	2.39245
458.46	2.3923
458.496	2.39218
458.496	2.39211
458.712	2.38899
459	2.38392
459.324	2.37779
459.612	2.37072
459.936	2.36237
460.224	2.35372
460.512	2.34365
460.8	2.33339
462.096	2.27898
462.096	2.2785
462.096	2.27819
462.096	2.27793
462.312	2.2681
462.6	2.25289
462.924	2.23716
463.212	2.22058
463.5	2.20356
463.824	2.18573
464.112	2.16758
464.436	2.14963
465.408	2.08742
465.408	2.08691
465.408	2.08661
465.624	2.07139
465.912	2.05289
466.236	2.03279
466.524	2.01249
466.848	1.99246
