185.544	2.23852
185.58	2.23817
185.688	2.23122
186.012	2.21458
186.3	2.19725
186.588	2.1797
186.912	2.16157
187.2	2.14302
187.488	2.12412
187.812	2.10491
189.72	1.97806
189.72	1.97775
189.72	1.97771
189.72	1.97767
189.72	1.97763
189.72	1.97758
189.9	1.9657
190.152	1.94905
190.44	1.92908
190.764	1.90942
191.052	1.89079
191.376	1.86992
191.664	1.85139
191.952	1.83442
193.968	1.72317
194.004	1.72227
194.004	1.72198
194.004	1.72195
194.004	1.72192
194.004	1.72189
194.04	1.71927
194.364	1.70495
194.652	1.69207
194.976	1.67949
195.264	1.6678
195.552	1.65734
195.912	1.64535
196.164	1.63838
198.36	1.60117
198.36	1.60112
198.36	1.60109
198.36	1.60106
198.396	1.60104
198.396	1.60101
198.396	1.601
198.576	1.60033
198.864	1.60002
199.188	1.60074
199.476	1.60246
199.764	1.60512
200.088	1.60881
200.376	1.61357
200.664	1.6193
202.356	1.66833
202.392	1.6686
202.392	1.66882
202.392	1.66896
202.392	1.66908
202.572	1.6755
202.788	1.68463
203.076	1.69753
203.4	1.71122
203.688	1.72521
203.976	1.74009
204.3	1.75533
204.588	1.77166
206.568	1.88995
206.568	1.89001
206.568	1.89005
206.568	1.89009
206.568	1.89013
206.568	1.89018
206.676	1.89834
207.036	1.92007
207.324	1.9392
207.612	1.95748
207.9	1.97748
208.188	1.9979
208.44	2.01439
208.8	2.03834
210.852	2.16996
210.888	2.17098
210.888	2.17159
210.888	2.17191
210.888	2.17214
210.888	2.17227
210.888	2.17231
211.176	2.18792
211.428	2.20414
211.752	2.2223
212.076	2.23881
212.364	2.25424
212.652	2.26872
212.94	2.28329
213.264	2.29724
215.028	2.36253
215.028	2.36255
215.028	2.36257
215.028	2.36259
215.028	2.36261
215.028	2.36263
215.352	2.37111
215.64	2.37802
215.964	2.38411
216.288	2.38947
216.576	2.39362
216.864	2.39657
217.152	2.39865
219.132	2.38786
219.168	2.38712
219.204	2.38689
219.204	2.38675
219.204	2.38668
219.204	2.38667
219.384	2.38366
219.564	2.37979
219.924	2.37158
220.176	2.36534
220.5	2.35618
220.788	2.34719
221.076	2.33628
221.364	2.32532
223.524	2.22217
223.56	2.22172
223.56	2.22132
223.56	2.22108
223.56	2.22088
223.56	2.22071
223.56	2.22057
223.776	2.20891
224.1	2.19132
224.388	2.17363
224.676	2.15506
225	2.13624
225.288	2.11735
225.576	2.09808
225.9	2.07835
227.628	1.96396
227.628	1.96368
227.628	1.96363
227.628	1.96351
227.628	1.96345
227.628	1.96245
227.988	1.93879
228.24	1.92168
228.528	1.90364
228.996	1.87351
229.14	1.86452
229.464	1.84574
229.752	1.82823
232.632	1.68036
232.632	1.67979
232.632	1.6795
232.668	1.67927
232.668	1.67915
232.668	1.67906
232.668	1.67899
232.668	1.67893
232.668	1.67889
232.848	1.6721
233.064	1.66424
233.352	1.65389
233.676	1.64377
233.964	1.63539
234.252	1.62775
234.576	1.62027
234.864	1.61484
236.556	1.60001
236.556	1.60002
236.556	1.60002
236.556	1.60002
236.556	1.60002
236.736	1.6003
236.952	1.60124
237.276	1.60328
237.564	1.60626
238.104	1.61464
238.14	1.61487
238.464	1.62138
238.788	1.62848
240.984	1.70722
240.984	1.70769
241.02	1.70805
241.02	1.70829
241.02	1.70849
241.02	1.70865
241.02	1.7088
241.164	1.71559
241.452	1.72985
241.776	1.74532
242.1	1.7618
242.388	1.77738
242.676	1.79435
242.964	1.81143
243.288	1.82935
244.656	1.91734
244.692	1.91797
244.692	1.91846
244.692	1.91878
244.728	1.92138
245.088	1.9443
245.376	1.96423
245.628	1.98179
245.988	2.00448
246.276	2.02433
246.528	2.04167
247.032	2.07401
248.94	2.19429
248.976	2.19561
248.976	2.19605
248.976	2.19609
248.976	2.19612
248.976	2.19616
248.976	2.1962
249.228	2.2104
249.552	2.22719
249.84	2.24437
250.128	2.25859
250.452	2.27391
250.74	2.28811
251.028	2.30145
251.352	2.31444
252.864	2.36621
252.864	2.36653
252.864	2.36673
252.864	2.36689
252.9	2.36706
253.152	2.37393
253.44	2.3802
253.728	2.38594
254.052	2.39085
254.34	2.3946
254.664	2.39739
254.952	2.39918
255.24	2.39996
257.472	2.37499
257.472	2.37472
257.472	2.37455
257.508	2.37437
257.508	2.37426
257.508	2.37416
257.508	2.37408
257.652	2.37033
257.976	2.36239
258.3	2.35264
258.552	2.34375
258.84	2.33309
259.164	2.32123
259.452	2.30921
259.776	2.29582
261.288	2.21917
261.288	2.21845
261.288	2.218
261.324	2.21762
261.324	2.21724
261.576	2.20306
261.864	2.18516
262.152	2.16728
262.476	2.14915
262.764	2.13035
263.052	2.11123
263.376	2.09183
263.664	2.07208
265.932	1.92233
265.932	1.92168
265.932	1.92126
265.968	1.92091
265.968	1.92051
265.968	1.92045
265.968	1.9204
266.04	1.91591
266.328	1.89674
266.616	1.87748
266.94	1.85858
267.264	1.83665
267.516	1.82183
267.84	1.80361
268.128	1.78612
271.26	1.64689
271.26	1.64672
271.26	1.6467
271.26	1.64668
271.26	1.64666
271.26	1.64664
271.26	1.64662
271.26	1.6466
271.26	1.64658
271.26	1.64656
271.44	1.64125
271.764	1.63226
272.052	1.6249
272.34	1.6185
272.736	1.61173
272.952	1.60856
273.24	1.60483
273.528	1.60228
275.688	1.6123
275.688	1.61232
275.688	1.61233
275.688	1.61234
275.688	1.61235
275.688	1.61236
275.688	1.61237
275.94	1.61735
276.264	1.62352
276.552	1.63077
276.84	1.63891
277.164	1.64819
277.452	1.65816
277.74	1.66898
278.064	1.68045
279.648	1.75454
279.648	1.75503
279.648	1.75528
279.648	1.75546
279.648	1.75558
279.828	1.76396
280.152	1.78271
280.476	1.80013
280.764	1.8175
281.088	1.83647
281.376	1.85463
281.664	1.87321
281.952	1.89205
284.292	2.04632
284.292	2.04639
284.292	2.04643
284.292	2.04648
284.292	2.04652
284.292	2.04656
284.292	2.0466
284.328	2.04769
284.616	2.06769
284.976	2.09158
285.228	2.10718
285.516	2.12594
285.804	2.14421
286.128	2.16283
286.452	2.18223
288.108	2.27336
288.108	2.27402
288.144	2.27453
288.144	2.27486
288.144	2.27514
288.216	2.27845
288.54	2.29308
288.828	2.30655
289.116	2.31839
289.44	2.33033
289.728	2.341
290.052	2.35163
290.34	2.36038
292.68	2.39929
292.68	2.39929
292.68	2.39929
292.68	2.3993
292.68	2.3993
292.68	2.3993
292.68	2.39931
292.86	2.39986
293.04	2.4
293.328	2.39945
293.652	2.39789
293.94	2.39538
294.228	2.39174
294.552	2.38714
294.84	2.38181
296.568	2.33259
296.568	2.3321
296.568	2.33186
296.568	2.33168
296.568	2.33157
296.784	2.32406
296.964	2.3173
297.252	2.30462
297.54	2.2914
297.828	2.27745
298.152	2.26228
298.44	2.24713
298.764	2.23059
301.212	2.08195
301.212	2.08153
301.212	2.08133
301.212	2.08128
301.212	2.08124
301.212	2.0812
301.212	2.08116
301.212	2.08111
301.464	2.06553
301.752	2.04561
302.112	2.02251
302.364	2.00418
302.616	1.98815
302.904	1.96879
303.228	1.94762
303.588	1.92488
305.028	1.83261
305.028	1.83176
305.064	1.8311
305.064	1.83071
305.064	1.83058
305.316	1.81545
305.64	1.79757
305.892	1.78152
306.216	1.76497
306.504	1.74896
306.828	1.73375
307.116	1.71913
307.404	1.70519
309.24	1.63745
309.276	1.637
309.276	1.63667
309.276	1.6364
309.276	1.63621
309.312	1.63602
309.6	1.62792
309.816	1.62277
310.104	1.61679
310.536	1.60949
310.716	1.60713
311.04	1.60388
311.328	1.60154
311.616	1.60029
313.128	1.60909
313.164	1.60931
313.164	1.60945
313.164	1.60957
313.2	1.60967
313.452	1.61378
313.74	1.61935
314.028	1.62598
314.316	1.63339
314.64	1.64189
314.964	1.6523
315.252	1.66174
315.54	1.67303
317.34	1.7558
317.34	1.75644
317.376	1.75693
317.376	1.75725
317.376	1.75752
317.376	1.75775
317.628	1.77167
317.952	1.78852
318.24	1.8057
318.528	1.82352
318.852	1.84171
319.14	1.86037
319.644	1.89141
321.192	1.99476
321.228	1.9958
321.228	1.9966
321.228	1.99712
321.264	1.99755
321.264	1.99773
321.516	2.01542
321.876	2.03836
322.092	2.05457
322.452	2.07753
322.776	2.09768
322.992	2.11338
323.316	2.13281
323.604	2.1506
325.62	2.26559
325.656	2.26661
325.656	2.26717
325.692	2.26756
325.692	2.26764
325.692	2.26769
325.692	2.26884
326.016	2.28446
326.304	2.29735
326.628	2.31038
326.952	2.32414
327.204	2.33391
327.528	2.3447
328.104	2.36279
328.104	2.36318
329.544	2.3925
329.58	2.39281
329.58	2.39296
329.58	2.39297
329.616	2.39341
329.904	2.39653
330.228	2.39867
330.516	2.39984
330.84	2.39992
331.128	2.39902
331.416	2.39717
331.704	2.39429
333.936	2.34374
333.936	2.34288
333.972	2.3423
333.972	2.34201
333.972	2.3418
333.972	2.34166
333.972	2.34156
334.152	2.33569
334.44	2.32517
334.728	2.31293
335.016	2.30045
335.34	2.28656
335.628	2.27223
335.916	2.25749
336.24	2.24183
337.932	2.14325
337.932	2.1428
337.932	2.14251
337.932	2.14227
337.932	2.14207
338.04	2.1365
338.292	2.11969
338.652	2.09813
338.94	2.07855
339.228	2.05863
339.552	2.03864
339.804	2.02185
340.092	2.00215
342.288	1.85858
342.324	1.85744
342.324	1.85668
342.324	1.85629
342.324	1.85602
342.324	1.85583
342.324	1.85569
342.504	1.8452
342.828	1.82674
343.116	1.80953
343.404	1.79265
343.692	1.77545
343.98	1.75952
344.304	1.7438
344.628	1.72785
346.428	1.65329
346.428	1.6529
346.428	1.6527
346.428	1.65257
346.428	1.65247
346.428	1.6524
346.716	1.64417
347.004	1.63525
347.292	1.62767
347.616	1.62076
347.904	1.61457
348.228	1.60967
348.516	1.60599
348.804	1.60304
350.676	1.60694
350.676	1.60711
350.676	1.6072
350.676	1.60727
350.712	1.60734
350.712	1.60739
350.928	1.61033
351.216	1.61536
351.504	1.62142
351.9	1.62999
352.116	1.63616
352.44	1.64517
352.728	1.65484
353.016	1.66537
354.852	1.74593
354.852	1.74663
354.852	1.74698
354.852	1.74722
354.852	1.74739
354.888	1.74754
355.14	1.76103
355.428	1.77728
355.716	1.79419
356.04	1.8117
356.328	1.82984
356.616	1.84797
356.94	1.86719
357.228	1.88575
359.028	2.00386
359.028	2.00539
359.064	2.0064
359.064	2.00692
359.064	2.00727
359.064	2.00752
359.352	2.02458
359.64	2.04455
359.928	2.06445
360.18	2.08032
360.504	2.10062
360.792	2.12023
361.08	2.13805
361.404	2.15712
363.204	2.25922
363.204	2.26009
363.24	2.26065
363.24	2.2612
363.24	2.26156
363.24	2.26177
363.492	2.27412
363.924	2.29352
364.104	2.30191
364.392	2.31447
364.68	2.32647
365.004	2.33812
365.292	2.34824
367.596	2.39648
367.596	2.39657
367.596	2.39663
367.632	2.39668
367.632	2.39673
367.632	2.39676
367.632	2.39678
367.704	2.39736
368.028	2.39926
368.316	2.39996
368.604	2.39975
368.892	2.39849
369.216	2.39633
369.504	2.39309
369.828	2.38875
371.376	2.35093
371.412	2.35048
371.412	2.35019
371.412	2.34994
371.412	2.34974
371.628	2.34339
371.916	2.33272
372.204	2.32143
372.528	2.30908
372.816	2.29598
373.392	2.26903
373.392	2.26898
373.716	2.25226
375.66	2.14117
375.66	2.14057
375.66	2.14019
375.66	2.13988
375.66	2.13961
375.66	2.13939
375.876	2.12652
376.128	2.11101
376.416	2.09159
376.74	2.07198
377.028	2.05212
377.316	2.03307
377.64	2.01064
377.928	1.99209
379.476	1.89065
379.512	1.88852
379.512	1.88718
379.548	1.8865
379.548	1.88594
379.692	1.87772
379.98	1.85816
380.268	1.83972
380.592	1.82154
380.916	1.80121
381.168	1.78663
381.492	1.76906
381.78	1.7542
384.012	1.65626
384.012	1.65577
384.048	1.65546
384.048	1.65515
384.048	1.65495
384.048	1.65478
384.048	1.65464
384.192	1.65008
384.516	1.6405
384.804	1.63242
385.092	1.62502
385.416	1.61848
385.704	1.61304
385.992	1.60843
386.28	1.6049
387.828	1.60189
387.828	1.60201
387.828	1.60209
387.864	1.60216
387.864	1.60222
388.116	1.60438
388.404	1.60754
388.692	1.61193
389.016	1.61731
389.304	1.62379
389.592	1.63083
393.732	1.8133
393.732	1.81336
393.732	1.8134
393.732	1.81344
393.732	1.81348
393.732	1.81351
393.732	1.81355
393.732	1.81359
393.732	1.81363
393.732	1.81369
393.732	1.81377
393.732	1.81384
393.768	1.81388
393.804	1.81772
394.092	1.83467
394.416	1.85423
394.704	1.87152
396.252	1.97259
396.252	1.97339
396.252	1.97389
396.252	1.97432
396.288	1.97467
396.468	1.9881
396.756	2.00807
397.116	2.03144
397.368	2.04836
397.692	2.06831
397.98	2.08801
398.268	2.10732
398.556	2.12562
401.148	2.27186
401.148	2.27249
401.148	2.27286
401.148	2.27321
401.184	2.2735
401.184	2.2738
401.184	2.27399
401.184	2.27415
401.292	2.27861
401.58	2.29278
401.904	2.30651
402.192	2.31851
402.48	2.33085
402.768	2.34113
403.092	2.35148
404.316	2.38267
404.316	2.38297
404.316	2.38316
404.316	2.38332
404.604	2.38788
404.892	2.39217
405.18	2.39562
405.504	2.39817
405.792	2.39956
406.26	2.39977
406.404	2.39939
406.692	2.39788
408.636	2.36391
408.636	2.3636
408.672	2.36328
408.672	2.36313
408.672	2.36303
408.672	2.36296
408.78	2.35952
409.104	2.35011
409.608	2.33308
409.716	2.32916
410.004	2.31718
410.292	2.30453
410.616	2.29132
410.904	2.27698
412.488	2.19261
412.488	2.19184
412.488	2.19136
412.524	2.19096
412.524	2.19056
412.704	2.17881
413.028	2.16083
413.316	2.14228
413.604	2.12373
413.928	2.10445
414.216	2.08467
414.504	2.06511
414.828	2.04445
416.736	1.91859
416.736	1.9181
416.736	1.91785
416.736	1.91771
416.736	1.91767
416.736	1.91762
416.916	1.90625
417.168	1.89045
417.456	1.87084
417.78	1.85177
418.212	1.82512
418.356	1.81557
418.68	1.79834
418.968	1.78083
420.588	1.70007
420.588	1.69953
420.588	1.69919
420.588	1.69886
420.624	1.6985
420.768	1.69182
421.056	1.67925
421.38	1.66708
421.668	1.65687
421.992	1.64692
422.28	1.638
422.568	1.62999
422.892	1.62242
424.872	1.60001
424.908	1.6
424.908	1.6
424.908	1.6
424.908	1.6
424.908	1.6
424.98	1.60003
425.268	1.60074
425.592	1.60247
425.88	1.60526
426.204	1.60899
426.492	1.61379
426.78	1.61928
427.212	1.62887
428.724	1.6779
428.724	1.67829
428.724	1.67855
428.76	1.67875
428.76	1.67897
428.904	1.6847
429.192	1.69743
429.516	1.71199
429.804	1.72529
430.092	1.74019
430.416	1.75603
430.704	1.77184
430.992	1.7888
433.188	1.92329
433.188	1.92411
433.188	1.92448
433.188	1.92478
433.188	1.92503
433.224	1.92529
433.224	1.92546
433.404	1.93815
433.728	1.95977
434.016	1.97792
434.34	2.00092
434.556	2.01473
434.844	2.03494
435.204	2.05799
437.22	2.18437
437.22	2.18502
437.22	2.18536
437.22	2.18559
437.22	2.18575
437.22	2.18589
437.256	2.18779
437.58	2.20503
437.868	2.22162
438.156	2.23828
438.444	2.2538
438.768	2.26895
439.056	2.28347
439.38	2.29748
441.36	2.36856
441.36	2.36877
441.36	2.36891
441.396	2.36905
441.396	2.36914
441.396	2.36922
441.576	2.37363
441.756	2.37821
442.08	2.38439
442.368	2.38933
442.692	2.39361
442.98	2.39667
443.304	2.3988
443.592	2.39983
445.752	2.37821
445.752	2.37796
445.752	2.37781
445.788	2.37767
445.788	2.37754
445.788	2.37745
445.788	2.37738
446.004	2.37242
446.292	2.36512
446.58	2.35643
446.904	2.34673
447.192	2.33631
447.48	2.3247
447.804	2.31295
448.092	2.30006
450.072	2.19878
450.072	2.19835
450.072	2.19817
450.072	2.19813
450.072	2.19809
450.072	2.19806
450.18	2.19087
450.504	2.17294
450.792	2.15489
451.08	2.13629
451.404	2.1169
451.656	2.10041
451.98	2.07839
452.448	2.04862
454.248	1.92886
454.248	1.92813
454.284	1.92766
454.284	1.92719
454.284	1.92687
454.284	1.92682
454.392	1.91895
454.644	1.90269
454.968	1.88276
455.256	1.86438
455.544	1.84611
455.868	1.82715
456.156	1.80945
456.444	1.79169
458.496	1.68996
458.496	1.68926
458.532	1.68884
458.532	1.68874
458.532	1.68871
458.532	1.68868
458.712	1.68069
458.856	1.6749
459.18	1.66384
459.468	1.65299
459.792	1.64335
460.044	1.63534
460.368	1.62759
460.656	1.6206
462.672	1.60002
462.672	1.60003
462.672	1.60003
462.672	1.60004
462.672	1.60004
462.672	1.60004
462.78	1.60015
463.32	1.60296
463.392	1.60335
463.68	1.60634
463.968	1.61038
464.292	1.61589
464.58	1.62185
464.868	1.62854
466.92	1.69916
466.92	1.69971
466.92	1.70005
466.956	1.70033
466.956	1.70062
466.956	1.7008
466.956	1.70096
