0.9	2.25432
0.9	2.2584
0.936	2.26821
0.936	2.27801
0.936	2.28738
0.936	2.29713
0.936	2.30391
0.936	2.30346
0.936	2.30199
0.936	2.29539
0.936	2.30119
0.936	2.30909
0.936	2.31961
0.936	2.33123
0.936	2.35815
0.972	2.36443
0.972	2.37075
0.972	2.37942
0.972	2.3904
0.972	2.39631
0.972	2.40013
0.972	2.4282
0.972	2.43645
0.972	2.44465
0.972	2.46007
0.972	2.47895
0.972	2.47233
1.008	2.48175
1.008	2.48878
1.008	2.49319
1.008	2.494
1.008	2.493
1.008	2.49507
1.008	2.5014
1.008	2.50767
1.008	2.51411
1.008	2.52613
1.008	2.54194
1.008	2.55662
1.008	2.56215
1.044	2.5776
1.044	2.58894
1.044	2.59272
1.044	2.5928
1.044	2.59642
1.044	2.59985
1.044	2.59207
1.044	2.60139
1.044	2.61125
1.044	2.6221
1.044	2.62867
1.044	2.65055
1.08	2.6564
1.08	2.6619
1.08	2.66946
1.08	2.6702
1.08	2.67435
1.08	2.68173
1.08	2.69676
1.08	2.70775
1.08	2.72558
1.08	2.73112
1.08	2.74679
1.08	2.7458
1.116	2.7507
1.116	2.755
1.116	2.76294
1.116	2.76612
1.116	2.76806
1.116	2.77028
1.116	2.77724
1.116	2.76046
1.116	2.76022
1.116	2.77463
1.116	2.78778
1.116	2.79453
1.116	2.82026
1.152	2.83124
1.152	2.83834
1.152	2.83722
1.152	2.84216
1.152	2.85192
1.152	2.85759
1.152	2.88022
1.152	2.88941
1.152	2.90463
1.152	2.92088
1.152	2.93027
1.152	2.92754
1.188	2.94227
1.188	2.94756
1.188	2.95185
1.188	2.95745
1.188	2.96017
1.188	2.96343
1.188	2.96055
1.188	2.96684
1.188	2.97084
1.188	2.97718
1.188	2.98388
1.188	2.99593
1.188	3.00447
1.224	3.01823
1.224	3.02297
1.224	3.02755
1.224	3.03691
1.224	3.04101
1.224	3.04467
1.224	3.04231
1.224	3.05825
1.224	3.07032
1.224	3.07766
1.224	3.09032
1.224	3.11388
1.26	3.12104
1.26	3.13232
1.26	3.13852
1.26	3.14461
1.26	3.15004
1.26	3.15365
1.26	3.15941
1.26	3.17712
1.26	3.18348
1.26	3.19737
1.26	3.2046
1.26	3.2122
1.296	3.21748
1.296	3.22401
1.296	3.23057
1.296	3.24139
1.296	3.24506
1.296	3.24835
1.296	3.25644
1.296	3.24218
1.296	3.25834
1.296	3.26504
1.296	3.27703
1.296	3.2924
1.296	3.321
1.332	3.32388
1.332	3.33544
1.332	3.34248
1.332	3.35152
1.332	3.35243
1.332	3.35557
1.332	3.38024
1.332	3.38472
1.332	3.39795
1.332	3.41259
1.332	3.42861
1.332	3.42841
1.368	3.43823
1.368	3.43958
1.368	3.45274
1.368	3.45676
1.368	3.45957
1.368	3.46269
1.368	3.46513
1.368	3.47269
1.368	3.47468
1.368	3.48148
1.368	3.49767
1.368	3.51017
1.368	3.52467
1.404	3.53187
1.404	3.53758
1.404	3.5432
1.404	3.54775
1.404	3.54151
1.404	3.55019
1.404	3.55202
1.404	3.56347
1.404	3.56299
1.404	3.57452
1.404	3.58782
1.404	3.59658
1.44	3.60104
1.44	3.61479
1.44	3.61998
1.44	3.62952
1.44	3.63369
1.44	3.6374
1.44	3.64854
1.44	3.65691
1.44	3.66561
1.44	3.67922
1.44	3.69127
1.44	3.70165
1.476	3.70197
1.476	3.70647
1.476	3.71556
1.476	3.71669
1.476	3.71923
1.476	3.73099
1.476	3.73389
1.476	3.72164
1.476	3.72724
1.476	3.7333
1.476	3.73971
1.476	3.74808
1.476	3.7745
1.512	3.78478
1.512	3.79554
1.512	3.80676
1.512	3.81097
1.512	3.81225
1.512	3.82103
1.512	3.84115
1.512	3.85072
1.512	3.86711
1.512	3.88273
1.512	3.89477
1.512	3.88565
1.548	3.8901
1.548	3.89604
1.548	3.90093
1.548	3.90475
1.548	3.91075
1.548	3.91326
1.548	3.91357
1.548	3.91332
1.548	3.91656
1.548	3.92675
1.548	3.93735
1.548	3.94676
1.548	3.96157
1.584	3.9739
1.584	3.98213
1.584	3.98267
1.584	3.9872
1.584	3.99375
1.584	3.99447
1.584	4.00402
1.584	4.01871
1.584	4.02731
1.584	4.04133
1.584	4.05358
1.584	4.0595
1.62	4.07504
1.62	4.08568
1.62	4.09151
1.62	4.09903
1.62	4.10358
1.62	4.10298
1.62	4.11078
1.62	4.12329
1.62	4.13147
1.62	4.14221
1.62	4.15857
1.62	4.16913
1.656	4.17247
1.656	4.18738
1.656	4.19048
1.656	4.1953
1.656	4.20398
1.656	4.20496
1.656	4.20821
1.656	4.20029
1.656	4.20627
1.656	4.21237
1.656	4.22321
1.656	4.23504
1.656	4.26772
1.692	4.27946
1.692	4.29178
1.692	4.29972
1.692	4.30237
1.692	4.30911
1.692	4.30324
1.692	4.32462
1.692	4.33691
1.692	4.34962
1.692	4.35835
1.692	4.37527
1.692	4.36748
1.728	4.37176
1.728	4.37525
1.728	4.38031
1.728	4.39201
1.728	4.39868
1.728	4.4018
1.728	4.40481
1.728	4.41026
1.728	4.41326
1.728	4.42038
1.728	4.43505
1.728	4.44838
1.728	4.46273
1.764	4.47548
1.764	4.4817
1.764	4.49033
1.764	4.49586
1.764	4.49561
1.764	4.4964
1.764	4.51349
1.764	4.52167
1.764	4.5348
1.764	4.5487
1.764	4.56151
1.764	4.56302
1.8	4.56797
1.8	4.5726
1.8	4.58138
1.8	4.58715
1.8	4.58971
1.8	4.59238
1.8	4.59982
1.8	4.61254
1.8	4.61816
1.8	4.62876
1.8	4.64267
1.8	4.6577
1.836	4.66348
1.836	4.67358
1.836	4.68662
1.836	4.6949
1.836	4.69013
1.836	4.69337
1.836	4.70136
1.836	4.67914
1.836	4.68989
1.836	4.69939
1.836	4.70431
1.836	4.70941
1.836	4.73521
1.872	4.73582
1.872	4.74691
1.872	4.75167
1.872	4.7589
1.872	4.76385
1.872	4.76672
1.872	4.78731
1.872	4.78934
1.872	4.80061
1.872	4.81378
1.872	4.82878
1.872	4.82498
1.908	4.83575
1.908	4.84039
1.908	4.85437
1.908	4.85093
1.908	4.84814
1.908	4.85546
1.908	4.85743
1.908	4.85413
1.908	4.86161
1.908	4.87768
1.908	4.89063
1.908	4.89915
1.908	4.90832
1.944	4.92624
1.944	4.9327
1.944	4.9382
1.944	4.94296
1.944	4.94734
1.944	4.94874
1.944	4.961
1.944	4.96882
1.944	4.98689
1.944	5.00628
1.944	5.01967
1.944	5.02177
1.98	5.03284
1.98	5.03924
1.98	5.03448
1.98	5.0398
1.98	5.04681
1.98	5.04432
1.98	5.04547
1.98	5.06109
1.98	5.06625
1.98	5.07389
1.98	5.0866
1.98	5.10083
1.98	5.11137
2.016	5.12389
2.016	5.13466
2.016	5.14073
2.016	5.14615
2.016	5.15068
2.016	5.15461
2.016	5.14268
2.016	5.15249
2.016	5.16266
2.016	5.17331
2.016	5.17958
2.016	5.20607
2.052	5.21741
2.052	5.2189
2.052	5.22953
2.052	5.24015
2.052	5.24621
2.052	5.25022
2.052	5.276
2.052	5.28171
2.052	5.29693
2.052	5.30761
2.052	5.32375
2.052	5.3186
2.088	5.32786
2.088	5.33247
2.088	5.34103
2.088	5.34187
2.088	5.34868
2.088	5.35169
2.088	5.35407
2.088	5.34623
2.088	5.35176
2.088	5.36274
2.088	5.36415
2.088	5.3754
2.088	5.40003
2.124	5.40791
2.124	5.41352
2.124	5.4236
2.124	5.42955
2.124	5.43746
2.124	5.4387
2.124	5.45578
2.124	5.47001
2.124	5.47965
2.124	5.48466
2.124	5.50188
2.124	5.5042
2.16	5.51604
2.16	5.52564
2.16	5.53524
2.16	5.5453
2.16	5.54714
2.16	5.54944
2.16	5.55278
2.16	5.55949
2.16	5.56591
2.16	5.57048
2.16	5.57681
2.16	5.58855
2.196	5.59212
2.196	5.59539
2.196	5.60233
2.196	5.61052
2.196	5.61389
2.196	5.61443
2.196	5.62166
2.196	5.61528
2.196	5.62158
2.196	5.62768
2.196	5.63606
2.196	5.64073
2.196	5.66163
2.232	5.66627
2.232	5.67074
2.232	5.68504
2.232	5.69244
2.232	5.69761
2.232	5.70121
2.232	5.7247
2.232	5.7326
2.232	5.73986
2.232	5.7521
2.232	5.76755
2.232	5.76168
2.268	5.76788
2.268	5.77891
2.268	5.78531
2.268	5.79363
2.268	5.79374
2.268	5.79695
2.268	5.80485
2.268	5.80245
2.268	5.80916
2.268	5.82072
2.268	5.83341
2.268	5.84206
2.268	5.85828
2.304	5.86386
2.304	5.87433
2.304	5.87719
2.304	5.88157
2.304	5.89052
2.304	5.89625
2.304	5.91349
2.304	5.9174
2.304	5.93142
2.304	5.94391
2.304	5.95175
2.304	5.9533
2.34	5.96478
2.34	5.96952
2.34	5.97532
2.34	5.97597
2.34	5.97589
2.34	5.98515
2.34	5.98718
2.34	5.99845
2.34	6.01026
2.34	6.02519
2.34	6.03712
2.34	6.04632
2.34	6.04974
2.376	6.06186
2.376	6.06952
2.376	6.07396
2.376	6.07764
2.376	6.08077
2.376	6.08888
2.376	6.08008
2.376	6.09113
2.376	6.10285
2.376	6.11537
2.376	6.12383
2.376	6.14133
2.412	6.14745
2.412	6.15808
2.412	6.16361
2.412	6.16843
2.412	6.18289
2.412	6.18705
2.412	6.21101
2.412	6.2188
2.412	6.22932
2.412	6.24041
2.412	6.25116
2.412	6.24757
2.448	6.25872
2.448	6.26772
2.448	6.27156
2.448	6.27967
2.448	6.28252
2.448	6.29102
2.448	6.28925
2.448	6.2764
2.448	6.28689
2.448	6.29511
2.448	6.29887
2.448	6.30965
2.448	6.33669
2.484	6.34772
2.484	6.3513
2.484	6.36442
2.484	6.37598
2.484	6.38261
2.484	6.3847
2.484	6.4099
2.484	6.41576
2.484	6.4259
2.484	6.43989
2.484	6.45212
2.484	6.45136
2.52	6.4555
2.52	6.46348
2.52	6.46523
2.52	6.46377
2.52	6.46493
2.52	6.46829
2.52	6.46957
2.52	6.48218
2.52	6.49287
2.52	6.50078
2.52	6.51137
2.52	6.52068
2.52	6.52829
2.556	6.5304
2.556	6.53915
2.556	6.54799
2.556	6.55665
2.556	6.55775
2.556	6.56319
2.556	6.55647
2.556	6.56821
2.556	6.57023
2.556	6.57658
2.556	6.58847
2.556	6.6085
2.592	6.6087
2.592	6.61275
2.592	6.6195
2.592	6.62379
2.592	6.62482
2.592	6.62646
2.592	6.64323
2.592	6.64878
2.592	6.66671
2.592	6.676
2.592	6.69362
2.592	6.70033
2.628	6.70604
2.628	6.71177
2.628	6.72628
2.628	6.7288
2.628	6.73232
2.628	6.74052
2.628	6.73897
2.628	6.72669
2.628	6.72673
2.628	6.73152
2.628	6.74544
2.628	6.75594
2.628	6.78163
2.664	6.79713
2.664	6.80917
2.664	6.81693
2.664	6.81908
2.664	6.82139
2.664	6.82537
2.664	6.85219
2.664	6.8525
2.664	6.86755
2.664	6.8814
2.664	6.8989
2.664	6.88875
2.7	6.90141
2.7	6.9088
2.7	6.91293
2.7	6.91858
2.7	6.91805
2.7	6.92098
2.7	6.92793
2.7	6.93485
2.7	6.93704
2.7	6.95388
2.7	6.96747
2.7	6.97712
2.7	6.98704
2.736	7.00225
2.736	7.00878
2.736	7.00927
2.736	7.01344
2.736	7.01958
2.736	7.01783
2.736	7.01439
2.736	7.02995
2.736	7.03702
2.736	7.05188
2.736	7.06011
2.736	7.07933
2.772	7.09083
2.772	7.10442
2.772	7.10866
2.772	7.11933
2.772	7.13026
2.772	7.13535
2.772	7.1423
2.772	7.15859
2.772	7.17358
2.772	7.17901
2.772	7.19388
2.772	7.20474
2.808	7.21098
2.808	7.22122
2.808	7.23098
2.808	7.23368
2.808	7.23766
2.808	7.23595
2.808	7.23595
2.808	7.21742
2.808	7.22257
2.808	7.23046
2.808	7.23473
2.808	7.24111
2.808	7.27063
2.844	7.28095
2.844	7.28679
2.844	7.29642
2.844	7.30259
2.844	7.31374
2.844	7.31305
2.844	7.34126
2.844	7.35171
2.844	7.36473
2.844	7.37595
2.844	7.38717
2.844	7.37958
2.88	7.38841
2.88	7.39458
2.88	7.39757
2.88	7.40473
2.88	7.41149
2.88	7.41968
2.88	7.41781
2.88	7.42763
2.88	7.43063
2.88	7.43322
2.88	7.4404
2.88	7.45747
2.88	7.46393
2.916	7.47257
2.916	7.48176
2.916	7.48161
2.916	7.48573
2.916	7.48356
2.916	7.49052
2.916	7.48732
2.916	7.49787
2.916	7.5095
2.916	7.52188
2.916	7.53071
2.916	7.54473
2.952	7.55047
2.952	7.55073
2.952	7.55985
2.952	7.56365
2.952	7.56694
2.952	7.56916
2.952	7.58103
2.952	7.59106
2.952	7.59419
2.952	7.60724
2.952	7.62327
2.952	7.63268
2.988	7.63584
2.988	7.65232
2.988	7.65814
2.988	7.66522
2.988	7.66042
2.988	7.66519
2.988	7.66613
2.988	7.65001
2.988	7.6567
2.988	7.66485
2.988	7.67229
2.988	7.682
2.988	7.71008
3.024	7.71859
3.024	7.72978
3.024	7.73627
3.024	7.74767
3.024	7.75424
3.024	7.75366
3.024	7.78716
3.024	7.7954
3.024	7.80631
3.024	7.82218
3.024	7.84397
3.024	7.838
3.06	7.84559
3.06	7.85311
3.06	7.86028
3.06	7.85909
3.06	7.86061
3.06	7.87287
3.06	7.8781
3.06	7.8831
3.06	7.88538
3.06	7.893
3.06	7.90124
3.06	7.90908
3.06	7.91718
3.096	7.93309
3.096	7.93786
3.096	7.94735
3.096	7.95196
3.096	7.95624
3.096	7.95765
3.096	7.96511
3.096	7.97283
3.096	7.98038
3.096	7.99322
3.096	8.01192
3.096	8.02235
3.132	8.03307
3.132	8.04909
3.132	8.05596
3.132	8.05974
3.132	8.06452
3.132	8.06874
3.132	8.07631
3.132	8.08803
3.132	8.09373
3.132	8.10613
3.132	8.11029
3.132	8.11445
3.168	8.11826
3.168	8.12529
3.168	8.13344
3.168	8.13617
3.168	8.13876
3.168	8.14619
3.168	8.14899
3.168	8.13236
3.168	8.14625
3.168	8.15975
3.168	8.16685
3.168	8.17892
3.168	8.20591
3.204	8.21577
3.204	8.21772
3.204	8.22352
3.204	8.22918
3.204	8.23421
3.204	8.23954
3.204	8.26442
3.204	8.26909
3.204	8.28364
3.204	8.29409
3.204	8.30008
3.204	8.29113
3.24	8.3038
3.24	8.30977
3.24	8.31239
3.24	8.31922
3.24	8.32613
3.24	8.32713
3.24	8.32696
3.24	8.32868
3.24	8.33281
3.24	8.34417
3.24	8.35348
3.24	8.36111
3.24	8.37953
3.276	8.38961
3.276	8.39529
3.276	8.4054
3.276	8.41559
3.276	8.42104
3.276	8.42269
3.276	8.4285
3.276	8.44182
3.276	8.45047
3.276	8.45895
3.276	8.47024
3.276	8.4775
3.312	8.4824
3.312	8.48646
3.312	8.49005
3.312	8.50067
3.312	8.50371
3.312	8.50633
3.312	8.50872
3.312	8.52245
3.312	8.53469
3.312	8.54309
3.312	8.55103
3.312	8.5695
3.348	8.57307
3.348	8.57314
3.348	8.57898
3.348	8.58757
3.348	8.59123
3.348	8.5914
3.348	8.59323
3.348	8.58074
3.348	8.58842
3.348	8.5935
3.348	8.60573
3.348	8.62216
3.348	8.65656
3.384	8.65914
3.384	8.66871
3.384	8.67623
3.384	8.67828
3.384	8.67889
3.384	8.68362
3.384	8.70857
3.384	8.72006
3.384	8.73444
3.384	8.75006
3.384	8.76718
3.384	8.76303
3.42	8.77598
3.42	8.78157
3.42	8.79128
3.42	8.7954
3.42	8.80073
3.42	8.802
3.42	8.8096
3.42	8.8049
3.42	8.81376
3.42	8.8231
3.42	8.83784
3.42	8.84892
3.42	8.86535
3.456	8.8789
3.456	8.88791
3.456	8.89439
3.456	8.90255
3.456	8.90791
3.456	8.90717
3.456	8.91899
3.456	8.9221
3.456	8.92887
3.456	8.943
3.456	8.95801
3.456	8.9581
3.492	8.96601
3.492	8.9704
3.492	8.97705
3.492	8.97796
3.492	8.98495
3.492	8.99264
3.492	9.0003
3.492	9.01329
3.492	9.02691
3.492	9.03681
3.492	9.05199
3.492	9.06293
3.528	9.06419
3.528	9.07428
3.528	9.07902
3.528	9.08324
3.528	9.08137
3.528	9.08321
3.528	9.08511
3.528	9.0722
3.528	9.07651
3.528	9.09084
3.528	9.10179
3.528	9.10864
3.528	9.135
3.564	9.14128
3.564	9.15775
3.564	9.16445
3.564	9.17071
3.564	9.17692
3.564	9.18361
3.564	9.19784
3.564	9.20185
3.564	9.21559
3.564	9.23508
3.564	9.2434
3.564	9.23938
3.6	9.25353
3.6	9.2587
3.6	9.25801
3.6	9.2603
3.6	9.26199
3.6	9.26425
3.6	9.26033
3.6	9.25799
3.6	9.26799
3.6	9.27625
3.6	9.28768
3.6	9.30002
3.6	9.31399
3.636	9.32459
3.636	9.32775
3.636	9.3329
3.636	9.34243
3.636	9.34667
3.636	9.34993
3.636	9.36647
3.636	9.37434
3.636	9.38748
3.636	9.39849
3.636	9.41017
3.636	9.4162
3.672	9.42117
3.672	9.42585
3.672	9.43469
3.672	9.44081
3.672	9.43887
3.672	9.44114
3.672	9.44314
3.672	9.45486
3.672	9.45938
3.672	9.47124
3.672	9.48448
3.672	9.49381
3.672	9.50138
3.708	9.50853
3.708	9.51344
3.708	9.52266
3.708	9.53148
3.708	9.52775
3.708	9.53039
3.708	9.52257
3.708	9.53349
3.708	9.53457
3.708	9.54488
3.708	9.56159
3.708	9.58971
3.744	9.59642
3.744	9.60772
3.744	9.61753
3.744	9.6298
3.744	9.63162
3.744	9.63581
3.744	9.65975
3.744	9.67245
3.744	9.67794
3.744	9.68776
3.744	9.70337
3.744	9.70513
3.78	9.71466
3.78	9.72389
3.78	9.73348
3.78	9.73805
3.78	9.74652
3.78	9.74316
3.78	9.74351
3.78	9.74047
3.78	9.74617
3.78	9.75098
3.78	9.76393
3.78	9.77551
3.78	9.79771
3.816	9.80343
3.816	9.80516
3.816	9.81457
3.816	9.81764
3.816	9.82185
3.816	9.82426
3.816	9.84535
3.816	9.85437
3.816	9.86735
3.816	9.87732
3.816	9.89686
3.816	9.89412
3.852	9.899
3.852	9.90347
3.852	9.90708
3.852	9.89355
3.852	9.88822
3.852	9.88263
3.852	9.886
3.852	9.87025
3.816	9.85907
3.816	9.83162
3.816	9.80696
3.816	9.76539
3.78	9.72083
3.78	9.68589
3.78	9.65857
3.744	9.64126
3.744	9.59819
3.708	9.57247
3.708	9.53364
3.708	9.49441
3.708	9.4365
3.672	9.40852
3.672	9.37705
3.672	9.34501
3.636	9.31615
3.636	9.28832
3.636	9.26351
3.636	9.22
3.6	9.1968
3.6	9.17198
3.6	9.15006
3.6	9.12624
3.6	9.12651
3.564	9.11216
3.564	9.09369
3.564	9.07587
3.564	9.05445
3.564	9.03727
3.564	9.02334
3.528	9.01246
3.528	9.00434
3.528	8.99719
3.528	8.98746
3.528	8.98248
3.528	8.98039
3.528	8.97319
3.528	8.96507
3.528	8.95186
3.528	8.9368
3.492	8.92073
3.492	8.90976
3.492	8.90342
3.492	8.89726
3.492	8.8893
3.492	8.88455
3.492	8.87593
3.492	8.85755
3.492	8.84796
3.492	8.83803
3.492	8.8254
3.492	8.81449
3.456	8.81334
3.456	8.81392
3.456	8.81052
3.456	8.80777
3.456	8.801
3.456	8.79966
3.456	8.79329
3.456	8.78122
3.456	8.76329
3.456	8.75885
3.456	8.74463
3.456	8.73163
3.42	8.72046
3.42	8.71939
3.42	8.71
3.42	8.70011
3.42	8.69316
3.42	8.68931
3.42	8.6862
3.42	8.67788
3.42	8.69467
3.42	8.68412
3.42	8.68572
3.42	8.67136
3.42	8.66487
3.384	8.63857
3.384	8.62896
3.384	8.61595
3.384	8.60397
3.384	8.59323
3.384	8.58607
3.384	8.58482
3.384	8.5614
3.384	8.56095
3.384	8.55165
3.384	8.53849
3.384	8.51973
3.348	8.52322
3.348	8.5194
3.348	8.51025
3.348	8.50611
3.348	8.50787
3.348	8.50669
3.348	8.50003
3.348	8.49559
3.348	8.49913
3.348	8.49843
3.348	8.48249
3.348	8.47007
3.348	8.45957
3.312	8.44097
3.312	8.42515
3.312	8.41282
3.312	8.40086
3.312	8.39894
3.312	8.38787
3.312	8.37756
3.312	8.36281
3.312	8.3578
3.312	8.3485
3.312	8.33345
3.312	8.32301
3.276	8.33006
3.276	8.31678
3.276	8.31268
3.276	8.3141
3.276	8.31466
3.276	8.31133
3.276	8.30446
3.276	8.29572
3.276	8.28403
3.276	8.27102
3.276	8.25666
3.276	8.25119
3.276	8.23586
3.24	8.22488
3.24	8.21396
3.24	8.20325
3.24	8.19291
3.24	8.18459
3.24	8.18446
3.24	8.18292
3.24	8.19981
3.24	8.19547
3.24	8.18672
3.24	8.17794
3.24	8.16829
3.204	8.13782
3.204	8.13562
3.204	8.12964
3.204	8.12393
3.204	8.12253
3.204	8.12045
3.204	8.11472
3.204	8.10763
3.204	8.09543
3.204	8.07858
3.204	8.06918
3.204	8.05405
3.168	8.04799
3.168	8.03702
3.168	8.03118
3.168	8.02644
3.168	8.02217
3.168	8.01648
3.168	8.01833
3.168	8.01646
3.168	8.02249
3.168	8.01209
3.168	8.00359
3.168	7.9923
3.168	7.97969
3.132	7.95602
3.132	7.94937
3.132	7.9406
3.132	7.9343
3.132	7.9235
3.132	7.91788
3.132	7.91406
3.132	7.89553
3.132	7.88603
3.132	7.8762
3.132	7.86147
3.132	7.84583
3.096	7.84151
3.096	7.8361
3.096	7.82611
3.096	7.8186
3.096	7.81432
3.096	7.81366
3.096	7.80588
3.096	7.80786
3.096	7.79453
3.096	7.78712
3.096	7.77941
3.096	7.77098
3.096	7.75749
3.06	7.74995
3.06	7.7405
3.06	7.73333
3.06	7.72373
3.06	7.719
3.06	7.72165
3.06	7.71882
3.06	7.73165
3.06	7.71748
3.06	7.71286
3.06	7.70825
3.06	7.69791
3.024	7.67182
3.024	7.67083
3.024	7.66117
3.024	7.651
3.024	7.64027
3.024	7.63451
3.024	7.63078
3.024	7.61177
3.024	7.59933
3.024	7.59417
3.024	7.58206
3.024	7.56681
2.988	7.56041
2.988	7.55778
2.988	7.54862
2.988	7.54157
2.988	7.54002
2.988	7.54234
2.988	7.53553
2.988	7.53831
2.988	7.54728
2.988	7.54035
2.988	7.53538
2.988	7.52718
2.988	7.51135
2.952	7.48865
2.952	7.48029
2.952	7.47179
2.952	7.46293
2.952	7.4565
2.952	7.45602
2.952	7.45025
2.952	7.42325
2.952	7.41339
2.952	7.40344
2.952	7.38314
2.952	7.36585
2.916	7.36891
2.916	7.36347
2.916	7.34948
2.916	7.34408
2.916	7.34518
2.916	7.34311
2.916	7.33553
2.916	7.33674
2.916	7.32646
2.916	7.3247
2.916	7.31116
2.916	7.30396
2.916	7.2968
2.88	7.29781
2.88	7.28344
2.88	7.28182
2.88	7.27388
2.88	7.27088
2.88	7.25828
2.88	7.25683
2.88	7.25917
2.88	7.2519
2.88	7.24471
2.88	7.23709
2.88	7.22497
2.844	7.21428
2.844	7.2048
2.844	7.19008
2.844	7.18962
2.844	7.18488
2.844	7.17837
2.844	7.17477
2.844	7.16427
2.844	7.15169
2.844	7.1329
2.844	7.1227
2.844	7.10713
2.808	7.10037
2.808	7.09398
2.808	7.08321
2.808	7.06824
2.808	7.06279
2.808	7.05586
2.808	7.04641
2.808	7.04665
2.808	7.05799
2.808	7.05447
2.808	7.04364
2.808	7.03742
2.808	7.02902
2.772	6.99975
2.772	6.98643
2.772	6.98213
2.772	6.97597
2.772	6.97233
2.772	6.96666
2.772	6.96835
2.772	6.94504
2.772	6.93634
2.772	6.92237
2.772	6.91088
